id,Text,Polarity,reply
18588,তুমি কি এখনো দুবাই ? সোবহান ভাই কেমন আছে ?,0,
9995,আশা করি সামনে জিম্বাবুয়ে সিরিজ দিয়েই তোমরা আবার সবাই ফর্মে ফিরে আসবে ।,0,"ওহ, জিম্বাবুয়ের বিরুদ্ধে ফর্ম ফিরে আসার চাইতে আমরা তো মাটিতে নামার জন্য উত্সুক! 😂"
16570,শুভ কামনা তোমার জন্য । কিন্তু বস আজ কাল যা দালালি হচ্ছে আর ভাল লাগে না । তোমার দাম এই বাংলাদেশ কখনও দিতে পারে নাই পারবেওনা । আজীবন এই বাংলার মানুষ তোমার কাছে ঋনি থাকবে ।,0,
21678,মামনি এভাবে ছবি পোস্ট না দিলে হয়না ?,0,
23215,এগিয়ে যাও তোমার দিকে তাকিয়ে আছে ষোল কোটি বাঙালি,0,
24754,গুনাহ আমাদের নিত্যদিনের সঙ্গী ।,0,
8661,সুন্দর একটা নিউজ !,0,
7354,আমাকে ও কতো কি বলতো আমি মোটা বলে । বাট আমি পুরাই ইগনোর করছি ।,0,
24201,এতগুলো হাসির রিঅ্যাক্টের কারন বুঝলাম না !,0,
5916,বিপিএল টুর্নামেন্টের পূর্বনির্ধারিত আইনানুযায়ী যেহেতু খেলা সম্পন্ন হয়নি সেক্ষেত্রে কুমিল্লা ভিক্টোরিয়ানস ফাইনালে চলে যাওয়ার কথা ।,0,
11192,এবছর মাছের দাম একদম কম । মাছের ব্যবসায় লাভবান হওয়া খুব কষ্টের ব্যাপার ।,0,
8985,আমরা অযথা মিরাজের কথাটাকে ট্রল করতেছি ।,0,
4989,চীনের কথা যুক্তরাষ্ট্র শুনবে আর ভারত বাংলাদেশের কথা শুনবে কি আশ্চর্য ! ।,0,"ওহ, হ্যাঁ! ভারত তো এখন বাংলাদেশের পরামর্শদাতা হয়ে গেছে! আগামীকাল থেকে পররাষ্ট্রনীতি নিয়ে আলোচনা করতে আসবে। 😂"
17277,হাটের সীমানা বাড়িয়ে তা কিছুটা হলেও করা সম্ভব।,0,
11618,ব্যাটেবলে আরো আগ্রাসী হতে হবে সাকিব ভাই !,0,
4945,এভাবেই আল্লাহ তাদের মান সম্মানও সবার সামনেই কেড়ে নেন আল্লাহ হেদায়াত দান করুন ।,0,"ওহ, নিশ্চয়ই! আল্লাহ তো মনে হয় আমাদের সব ফেসবুক পোস্টের ওপর নজর রাখছেন, তাই না? 😄"
21057,বিবেকহীন জ্ঞান হলো আত্মার মৃত্যু ।,0,
17959,মহান বিজয় দিবসের শুভেচ্ছা এক বিজয় খুলে দিয়েছে লক্ষ বিজয়ের পথ।,0,
26583,সাকিব তামিম মুশফিক দল থেকে বিদায় নিলে নেপালের কাছে হোয়াটওয়াশ হতে হবে ।,0,অবশ্যই! নেপাল তো ক্রিকেটের বিশ্বচ্যাম্পিয়ন। সাকিব-তামিমের বিদায় মানে তাদের অদৃশ্য গতিরোধক চলে যাচ্ছে! 😂
20109,দু একদিন চলার পর আবার আগের মত ঠেলাঠেলি করে লোক উঠবে বাস কণ্ট্রাকটার অজুহাত দেবে আমরা কি করব লোক উঠতেছে,0,
26026,তার উপরে জীবনের নেই কোনো নিরাপত্তা,0,"আরে, জীবনে নিরাপত্তা কি? এটা তো শুধু ভাঁড়েদের জন্য! আমরা তো সবসময় অ্যাডভেঞ্চারে আছি!"
21435,তাহলে আক্রান্ত হচ্ছে কারা ?,0,
520,বললাম তো ফোনে চার্জ ছিলো না এই জন্য মন খারাপ করতে হয়৷,0,
17529,এভাবে একা একা রাস্তায় বসে থাকবেন না আপু মানুষজন ভালো না বাসায় যান।,0,
16106,বেটা হাতুরীর অহংকার একেবারে ধুলোয় মিশিয়ে দিলো ।,0,
387,আশা করি সাকিব একদিন সর্ব কালের সেরা ক্রিকেটার হবে বাংলাদেশের নাম সারা বিশ্বে তুলে ধরবে সাকিব তো বাংলাদেশের প্রাণ ভোমরা । এগিয়ে যাও সাকিব ষোল কোটি বাঙালির দোয়া আছে তোমার সাথে চিনিয়ে দাও বাংলাদেশের ক্রিকেটার রা কি জিনিষ ।,0,
4472,পবিত্র রমজান মাস উপলক্ষে মহামান্য রাষ্ট্রপতির নির্দেশে সরকার সবার বিকাশ একাউন্টে পাঁচ হাজার টাকা উপহার দিচ্ছে ।,0,
7486,আসলে তার সমন্ধে আমাদের ভুল ধারণা ছিল তা প্রমাণ করে দিলেন পাপন সুজন রা,0,
22383,বুদ্ধিটা আমার ছিল,0,
1583,জীবন থাকলে পরবর্তীতে সব করা যাবে আগে জীবন এতে আমি অনেক খুশি,0,
21879,অনেক বড়ো একটা এক্সিডেন্ট হওয়ায় তোর মাথার তার সব ছিরে গিয়েছে যে সেটা সবাই বুঝতে পারছি ।,0,
20895,এখন পর্যন্ত কি তাদের গ্রেপ্তার করে শাস্তির আওতায় আনা সম্ভব হয়েছে ?,0,
9051,সাকিব আপনি কোন যায়গায় বসে আছেন বলবেন কি ?পিকটা অনেক সুন্দর।,0,
23143,ছুটিতে বাড়ি গিয়েছিলাম । শহরে একটা টিভি ফ্রিজের শোরুমের সামনে দাড়িয়ে দেখি অনেক লোক বাংলাদেশের খেলা দেখছে । আমিও বাইকটা সাইডে রেখে খেলা দেখতে লাগলাম কারন ব্যাট করছিলো সাকিব । এমন সময় একটা মধ্যবয়স্ক লোক মোটরসাইকেল নিয়ে আসলো এবং খেলা দেখতে লাগলো । অল্পসময় পরে সাকিব ফিফটি করে আউট হয়ে গেলো । লোকটা রাগে গরগর করতে করতে চলে গেলো আর বলে গেলো পঞ্চাশ করে কি দায়িত্ব শেষ ? লোকটা আর কেহ না সাকিব আল হাসানের বাবা ! আমাদের সবার কুটিল ভাই । সত্যি মাগুরার সন্তান হিসাবে জন্মগ্রহণ করে গর্ব বোধ করি,0,
3708,তাহলে রামোস হতো ছাত্রলীগের ক্যাডার,0,
14085,বাংলাদেশ ও আমার বাংলাদেশ ও আমার সোনার বাংলার দামাল ছেলেরা তোমরা আসলেই পারো আরো পারবে সেই আশাবাদ রেখে ।,0,
13266,আমি নিজেও অনেক গুলো ফুড হ্যাক ট্রায় করে বাশঁ খেয়েছি।,0,
21154,সারা দুনিয়ায় করোনা ছড়িয়ে দিয়ে এখন নিজেরা পিনিকে আছে ।,0,
23691,জিক্সারের সামনের ডিস্ক টার প্রাইস কতো ? আমার টা টাল হয়ে গেছে তাই চেঞ্জ করা লাগবে !,0,
20729,দেখব অর্ডারগুলি ঠিক আছে কিনা ।,0,
23543,এই হাসিতে ভেজাল নেই নির্ভেজাল হাসি অসাধারণ বস,0,
15060,পোলাপান যাতে সরকার বিরোধী না হয়ে উঠে এজন্য গোঁজামিলপূর্ণ কাহিনি তৈরি করছে ।,0,
16339,সরকারি চাকরিজীবি দের বেতন বন্ধ করা হোক তারপর হবে লক ডাউন ।,0,
21019,অনেক অনেক দোয়া রহিল ।,0,
16793,জাতি উপযোগী সঠিক দোয়া৷,0,
2051,কিছু দিন আগে সাকিব যখন খেলতে পারলো না তখন সবাই তার সমালোচনা করলো ।,0,
26970,এখন ও সময় আছে । বাংলাদেশ এর ক্রিকেট কে বাঁচাতে নান্নু বাশার সুজন এর জায়গায় অন্য কাউ কে বসানো হোক ।,0,
25088,দীর্ঘদিন পরে হলো একটি জীবনের সেরা ভাল কাজ করলেন ।,0,
21042,কতো যে তোমাকে বেসেছি ভালো সে কথা তুমি যদি জানতে ।,0,
4587,এখানে মিরসরাই সীতাকুণ্ডের ভাষা ব্যবহার করা হয়েছে ।,0,"অবশ্যই! মিরসরাই সীতাকুণ্ডের ভাষা তো আমাদের মধ্যে দারুণ জনপ্রিয়, আন্তর্জাতিক ভাষা হিসেবে পিএইচডি করা দরকার! 😂"
23470,কথা হল তাদের শনাক্ত হল কিভাবে?,0,
21040,পশ্চিম বঙ্গের জনগনকে বিজেপির মত সাম্প্রদায়িক ও ইসলাম বিদ্বেষি দলকে বয়কটের জন্য ধন্যবাদ । ।,0,
14020,নীতি নির্ধারকরা সব পাগল আওয়ামী লীগের।,0,
24953,খুব শীঘ্রই হ্যাকারদের বিরুদ্ধে অ্যাকশান নেয়া হবে !,0,
13330,আমাদের এলাকায় বিশ টাকা পিস পাইকারি কিনে নিয়ে যায় সেই ডাব একশো দশ টাকা বিক্রি করি এটা তো পুরা ডাকাতি।,0,
25767,চারু কি জানতে পারবে জানিনা তবে আপনারা খুব শিগগিরি জানতে পারবেন আপনাদের অতীত বর্তমান আর ভবিষ্যৎ নাম পতন মালসা লগ্ন পতন গণ পতন রাশি পতন । মূল বা পাথর মরণ পড়েছেন পতন আটকাতে কিন্তু ওতে কাজ হবেনা,1,ওহো! আপনি তো সব জানতে পারেনে আপনি নাকি মহাবিশ্বের সবচেয়ে জ্ঞানী মানুষ? মিঠাইতে মারাত
23948,শ্রমিকের করোনা হয় না । ! এ দেশে নিম্নবিত্ত মানুষকে পুড়িয়ে কয়লা করার আয়োজন প্রতিনিয়ত হয়,1,ওইওই! ভালো ভাবে শ্রমিকদের একটু আছে না করোনা? তাইতো অন্যদের নিম্নবিত্ত মানুষকে কয়
30814,কিন্তু কথা হচ্ছে সরকার স্বাস্থ্য খাতে কোটি কোটি টাকা বরাদ্দ করে যার অধিকাংশই নাকি স্বাস্থ্য মন্ত্রণালয় ব্যয় করতে পারে না ।,1,দারুণ কথা! চটপটে কোটি কোটি টাকা বরাদ্দ করতে পারছেন তাই সকলের স্বাস্থ্য উন্নতি করছেন
27162,কানা প্রশাসন কিছুই দেখেনা এগুলো,1,"আচ্ছা, এত সাদা চোখ দিয়েও কিছুই দেখতে পারছেন না? আপনার দেখার ঐশ্বর্য আমার মতো মান"
25981,পরীমনির ওজন যদি হয় পঞ্চাশ কেজি তার ঢং হইলো আশি কেজি পরী আফা আপনার ঢং আমার ভালো লাগে না,1,আমার তো ভালো লাগে না যদি আপনার ঢং পরীমনির ওজনের চেয়ে আশি কেজি।
23545,তুমি দিওনাগো বাসরঘরে বাত্তি নিভাইয়া গানটা আমার প্রিয় বলে সমস্যা হয়ে গেল ! এইটা লোকের সামনে বেজে উঠলেতো অসুবিধা,1,ওহো! আরেক বিপদে পড়লাম মানে? কঠিন জন্যে আমি তোমার ভালোবাসার গানকে ছেড়ে দেতাম না।
8971,সমস্যা হইলো ওর বাবা ওরে কোনদিন দই খাওয়ায় নাই তাই আজায়গায় কুজায়গায় গিয়ে দই চায়,1,"ওহো! আমি কিন্তু চিন্তা করি, এমন কোনো মানুষ কিভাবে দই খাওয়ার জন্য জানার পেছনে এত জোর দ"
8859,জুলু দাদু ভয় পেয়ে কি করবে বুঝতে পারছে না । প্রতি সেকেন্ড এ নিজের মরণ ডেকে আনছে,1,"আমার মাতৃভাষায় বলতে গিরিজকে বলো, ""জুলু দাদু ভয় পেয়ে কি করবে বুঝতে পারছো ন"
19376,কি হবে এতো কাহিনি দেখা সিরিয়ালের দুই দিন না হতেই বিয়ে নিয়ে যতো কাহিনী শুরু হবে,1,আপনি তো সেরা হলেন কাহিনির প্রণেতা! দুই দিন না হতেই পরশু বিয়ের আয়োজন করলেন। কাহ
8218,"ঠিক কইরা ইন্টারভিউ নিয়েন, আপনাগো তো আবার তাল গোল নাই।",1,আচ্ছা আমি তাল গোল না করলেই কি হবে? নাকি আপনি ইন্টারভিউ বাড়িয়ে নিবেন?
5353,কিসের লগডাউন জেলায় বাস চলে সেখানে লকডাউন সব দূর্নীতি,1,"ও ভাই, সেখানে তো লকডাউনের সময়ও বাসে দুর্নীতি হইচই! বাস তো চলতেই থাকে, দুর্নীতির ভিড়ে যেখানে সবকিছুই লকড! 😂"
16930,আরেহহ কক পিক খালা এত ঘামছেন কেন ?,1,"হায় রে! মনে হচ্ছে তিনি কি যেন খুঁজছেন, হয়তো ঘামের মধ্যে তাঁর হারানো স্বপ্ন!"
23558,আকাশ সমান উন্নত হয়েছে এ জন্যই সরকারি হাসপাতালের ডাক্তারা পেটে গজ রেখেই শেলাই করে,1,"আচ্ছা, তোর মত একটা বিনোদন প্রদান করছে সরকারি হাসপাতালের ডাক্তাররা। মুখে গজ দিয়ে শে"
19889,সবাই এত এত ডাইলক বলছে যে আমার বলার জন্য কিছু রাখে নাই,1,ওহ হা! মাত্র আরেকটুই লাগে যে রাখামাল দিয়ে তোমার বলার জন্য এত বেশি কথা বলা যায়। কেমন
19768,পৃথিবীতে বসেই যদি উপরে যিনি বসে আছেই তার কাছে কে বেশি প্রিয় তা ঠিক করে দেন তাইলে উপরে যে তিনি আছেন তার কাজটা কি ?,1,আরে এই কৌতুকটা শুনতে কি অবশ্যই সমস্যা হবে? তাইলে কেউই উপরে বসলে তাকে তার কাছে ক
15369,মঙ্গল শোভাযাত্রা কি মঙ্গল গ্রহে গিয়ে করবে?,1,"হুম, মঙ্গল শোভাযাত্রা করবেন তো মঙ্গল গ্রহের জন্যে নয়, আমার জানামতে লাগবে কবে মঙ"
24599,তরমুজ দিয়ে চিংড়ি ! ওয়াও !,1,"ওহ ওহ! তার সাথে স্বাদিষ্ট কুসুমকের সম্পর্কে তাত্পর্যই কি? খুব ট্রেন্ডি, খুশিতে জন্মেছ"
20790,পৃথিবীতে তিনটি কাজ করা একবারেই অসম্ভব । ! এক হাতিকে কোলে বসানে ! দুই পিঁপড়ার ঠোঁটে লিপিষ্টিক লাগোনো । ! তিন তোমাকে মানুষ বানানো । !,1,"ওহো, হ্যাঁ, আমি বলতে পারব না এই কাজগুলো একসাথে করতে পারবে। নিজের সাথে খেলা করার ম"
29609,শেখ হাসিনার আমলে বাংলাদেশ কি স্বাধীন ?,1,আবারও তুমি শান্ত ভাবে ছেড়ে দেবে না! কম আলোচনা কিছু স্বাধীনতা বা না!
29513,এক দেশে দুই নক্ষত্র বাঙালীর গর্ব জীবন্ত কিংবদন্তি বিশ্বনন্দিত শিল্পী সুরের যাদুকর স্যার হিরো আলম ও মাহফুজুর রহমান,1,ওহ! যাদুকর স্যার হিরো আলম ও মাহফুজুর রহমানের গল্প শুনলে আমি তো ডাক দিতাম সেই দেশ
26492,ভাই একা একা যান আমারে নিলেননা ? আমার খুব ইচ্ছা আপনার সাথে একটা ছবি তুলার জানিনা ইচ্ছা পুরণ হইব কিনা । ?,1,তো কি একটা ছবি তুললে খুব বিশেষ হতে শুরু হয়ে যাবে? আর সেই ছবিটা আপনি নিজের জন্য ন
31166,চেহারা তো চেহারার লগে নাই । মনে হইতাছে চারটা মেয়ে ।,1,আমার মনে হয়েছিল চারটা বোট আছে!
6328,আন্তর্জাতিক টিমে আসলে তাদের ট্রাউজার ফেটে যায় । হা হা হা ?,1,"আরে, ট্রাউজার ফাটলে কি আর এমন! পুরো বিশ্ব কাছে এসে দেখবে, তাদের কাণ্ডকারখানা! 😂"
9088,ভূতের মুখে রাম রাম । সুত্র মোদি,1,ওহ ভয়ংকর! একটা সাধারণ রাম রাম দিয়ে তুই কি ভূতের মুখ থেকে বাইরে নেমেছিস? একটা
28307,আধুনিক যুগে ব্যালটে ভোট দিয়া আবার ছবি দেয় ! আমরা ইভিএম এ দিয়াও তো একটু টু শব্দ করি নাই !,1,"হা, এত দ্রুত ছবি দেওয়াতে ভোট করে এইবার? কিন্তু ইভিএম এ কমপক্ষে শব্দ করায় তো"
23469,নিজের পাটক্ষেতে যাওয়ার অভিজ্ঞতা নিয়ে বই লিখছেন নাকি ? আর সেটার প্রমশনের জন্য মনেহয় বইমেলায় গেছেন ?,1,বই লেখার আগে অভিজ্ঞতা আর মনেহয় হাতে নিয়ে চলেছে বইমেলায় একটা ভারসাম্য দেখলাম কি ন
9211,চুল টা আর একটু বড় হলে ভালো হতো । যাইহোক আপনার চুল থাকুক কিংবা না থাকুক টেনশনে পাপন দার চুল এতক্ষনে পড়ে গেছে ।,1,"ও হ্যাঁ, আমি চুলের বিষয়ে খুব সচেতন হতে চেষ্টা করছি, ভাইয়া। অনেক প্রশ্ন আছে আমার"
